citationid,paperid,Name,Year,Title,Abstract,FullTextLink,topics,probs,representations
Abdeen_1_2023,1653133,"Abdeen, Waleed [wxa] [0000-0001-8142-9631] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Chen, Xingru [xcn] [0000-0003-1181-9049] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Unterkalmsteiner, Michael [mun] [0000-0003-4118-0952] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805])",2023,An approach for performance requirements verification and test environments generation,"<p>Model-based testing (MBT) is a method that supports the design and execution of test cases by models that specify theintended behaviors of a system under test. While systematic literature reviews on MBT in general exist, the state of the arton modeling and testing performance requirements has seen much less attention. Therefore, we conducted a systematic map-ping study on model-based performance testing. Then, we studied natural language software requirements specificationsin order to understand which and how performance requirements are typically specified. Since none of the identified MBTtechniques supported a major benefit of modeling, namely identifying faults in requirements specifications, we developed thePerformance Requirements verificatiOn and Test EnvironmentS generaTion approach (PRO-TEST). Finally, we evaluatedPRO-TEST on 149 requirements specifications. We found and analyzed 57 primary studies from the systematic mappingstudy and extracted 50 performance requirements models. However, those models don’t achieve the goals of MBT, whichare validating requirements, ensuring their testability, and generating the minimum required test cases. We analyzed 77 Soft-ware Requirements Specification (SRS) documents, extracted 149 performance requirements from those SRS, and illustratethat with PRO-TEST we can model performance requirements, find issues in those requirements and detect missing ones.We detected three not-quantifiable requirements, 43 not-quantified requirements, and 180 underspecified parameters in the149 modeled performance requirements. Furthermore, we generated 96 test environments from those models. By modelingperformance requirements with PRO-TEST, we can identify issues in the requirements related to their ambiguity, measur-ability, and completeness. Additionally, it allows to generate parameters for test environments</p>",https://bth.diva-portal.org/smash/get/diva2:1653133/FULLTEXT01.pdf,"[7, 13]","[0.12289517195891078, 0.10650148940150742]","[['requirements engineering', 'requirements artifacts', 'requirements documents', 'causal relations', 'case generation', 'natural language', 'test cases', 'artifacts requirements', 'requirement', 'requirements'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Alégroth_16_2021,1573451,"Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Petersén, Elin (Linköping University, SWE);Tinnerholm, John (Linköping University, SWE)",2021,A Failed attempt at creating Guidelines for Visual GUI Testing : An industrial case study,"<p>Software development is governed by guidelines that aim to improve the code's qualities, such as maintainability. However, whilst coding guidelines are commonplace for software, guidelines for testware are much less common. In particular, for GUI-based tests driven with image recognition, also referred to as Visual GUI Testing (VGT), explicit coding guidelines are missing.In this industrial case study, performed at the Swedish defence contractor Saab AB, we propose a set of coding guidelines for VGT and evaluate their impact on test scripts for an industrial, safety-critical system. To study the guidelines' effect on maintenance costs, five representative manual test cases are each translated with and without the proposed guidelines in the two VGT tools SikuliX and EyeAutomate. As such, 20 test scripts were developed, with a combined development cost of more than 100 man-hours. Three of the tests are then maintained by one researcher and two practitioners for another version of the system and costs measured to evaluate return on investment. This analysis is complemented with observations and interviews to elicit practitioners' perceptions and experiences with VGT.Results show that scripts developed with the guidelines had higher maintenance costs than scripts developed without guidelines. This is supported by qualitative results that many of the guidelines are considered inappropriate, superfluous or unnecessary due to the inherent properties of the scripts, e.g. their natural small size, linear flows, natural separation of concerns, and more. We conclude that there are differences between VGT scripts and software that prohibit direct translation of guidelines between the two. As such, we consider our study as a failure but argue that several lessons can be drawn from our results to guide future research into guidelines for VGT and GUI-based test automation. © 2021 IEEE.</p>",https://bth.diva-portal.org/smash/get/diva2:1573451/FULLTEXT01.pdf,"[13, 13, 13]","[0.7323886228738905, 1.0, 0.5932116073684609]","[['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Bauer_30_2023,1785863,"Bauer, Andreas [aur] [0000-0002-2916-4020] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805])",2023,We Tried and Failed : An Experience Report on a Collaborative Workflow for GUI-based Testing,"<p>Modern software development is a team-based effort supported by tools, processes, and practices. One integral part is automated testing, where developers incorporate automated tests on multiple levels of system abstraction, from low-level unit tests to high-level system tests and Graphical User Interface (GUI) tests. Furthermore, the common practices of code reviews allow collaboration on artifacts based on discussions that improve the artifact's quality and to share information within the team. However, the characteristics of GUI-based tests, due to the level of abstraction and visual elements, introduce additional requirements and complexities compared to code or lower-level test code review, delimiting the practice benefits.The objective of this work is to propose a tool-supported workflow that enables active collaboration among stakeholders and improves the efficiency and effectiveness of team-based development of GUI-based tests.To evaluate the workflow, and show proof of concept, a technical demonstrator for merging of GUI-based tests was to be developed. However, during its development, we encountered several unforeseen challenges that forced us to halt its development. We report the negative results from this development and the main challenges we encountered, as well as the rationale and the decisions we took towards this workflow.In conclusion, this work presents a negative research result on a failed attempt to propose a tool-supported workflow that enables active collaboration on GUI-based tests. The outcome and learnings of this work are intended to guide future research and prevent researchers from falling into the same pitfalls we did. © 2023 IEEE.</p>",https://bth.diva-portal.org/smash/get/diva2:1785863/FULLTEXT01.pdf,"[13, 13, 9, 13, 13]","[1.0, 1.0, 1.0, 1.0, 0.5030197954006862]","[['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['code reviews', 'code review', 'code changes', 'modern code', 'knowledge sharing', 'review comments', 'developers', 'reviewers', 'reviewers feedback', 'code'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Bauer_31_2023,1786185,"Bauer, Andreas [aur] [0000-0002-2916-4020] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Coppola, Ricardo (Politecnico di Torino, Italy);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Gorschek, Tony [tgo] [0000-0002-3646-235x] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805])",2023,Code review guidelines for GUI-based testing artifacts,"<p>Context: Review of software artifacts, such as source or test code, is a common practice in industrial practice. However, although review guidelines are available for source and low-level test code, for GUI-based testing artifacts, such guidelines are missing. Objective: The goal of this work is to define a set of guidelines from literature about production and test code, that can be mapped to GUI-based testing artifacts. Method: A systematic literature review is conducted, using white and gray literature to identify guidelines for source and test code. These synthesized guidelines are then mapped, through examples, to create actionable, and applicable, guidelines for GUI-based testing artifacts. Results: The results of the study are 33 guidelines, summarized in nine guideline categories, that are successfully mapped as applicable to GUI-based testing artifacts. Of the collected literature, only 10 sources contained test-specific code review guidelines. These guideline categories are: perform automated checks, use checklists, provide context information, utilize metrics, ensure readability, visualize changes, reduce complexity, check conformity with the requirements and follow design principles and patterns. Conclusion: This pivotal set of guidelines provides an industrial contribution in filling the gap of general guidelines for review of GUI-based testing artifacts. Additionally, this work highlights, from an academic perspective, the need for future research in this area to also develop guidelines for other specific aspects of GUI-based testing practice, and to take into account other facets of the review process not covered by this work, such as reviewer selection. © 2023 The Author(s)</p>",https://bth.diva-portal.org/smash/get/diva2:1786185/FULLTEXT01.pdf,"[13, 9, 13, 13, 13, 13, 13, 13]","[0.5954035366018086, 0.6512914977436289, 0.38047946656775655, 0.5463325593933704, 0.41471086313227595, 0.47824282631983833, 0.6966950215999733, 1.0]","[['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['code reviews', 'code review', 'code changes', 'modern code', 'knowledge sharing', 'review comments', 'developers', 'reviewers', 'reviewers feedback', 'code'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Bauer_32_2024,1797942,"Bauer, Andreas [aur] [0000-0002-2916-4020] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Frattini, Julian [juf] [0000-0003-3995-6125] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805])",2024,Augmented Testing to support Manual GUI-based Regression Testing : An Empirical Study,"<p><strong>Context</strong>: Manual graphical user interface (GUI) software testing presents a substantial part of the overall practiced testing efforts, despite various research efforts to further increase test automation. Augmented Testing (AT), a novel approach for GUI testing, aims to aid manual GUI-based testing through a tool-supported approach where an intermediary visual layer is rendered between the system under test (SUT) and the tester, superimposing relevant test information.</p><p><strong>Objective</strong>: The primary objective of this study is to gather empirical evidence regarding AT's efficiency compared to manual GUI-based regression testing. Existing studies involving testing approaches under the AT definition primarily focus on exploratory GUI testing, leaving a gap in the context of regression testing. As a secondary objective, we investigate AT's benefits, drawbacks, and usability issues when deployed with the demonstrator tool, Scout.</p><p><strong>Method</strong>: We conducted an experiment involving 13 industry professionals, from six companies, comparing AT to manual GUI-based regression testing. These results were complemented by interviews and Bayesian data analysis (BDA) of the study's quantitative results.</p><p><strong>Results</strong>: The results of the Bayesian data analysis revealed that the use of AT shortens test durations in 70% of the cases on average, concluding that AT is more efficient.When comparing the means of the total duration to perform all tests, AT reduced the test duration by 36% in total. Participant interviews highlighted nine benefits and eleven drawbacks of AT, while observations revealed four usability issues.</p><p><strong>Conclusion</strong>: This study makes an empirical contribution to understanding Augmented Testing, a promising approach to improve the efficiency of GUI-based regression testing in practice. Furthermore, it underscores the importance of continual refinements of AT.</p>",https://bth.diva-portal.org/smash/get/diva2:1797942/FULLTEXT01.pdf,"[13, 13, 13, 13, 13, 24, 13]","[0.3291797193288394, 1.0, 0.6939754586576974, 0.20974606831434583, 0.32799289019967326, 0.1644644448732033, 0.5934743143843175]","[['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['regression testing', 'test selection', 'testing process', 'tests method', 'testing objective', 'testing', 'testing activities', 'testing techniques', 'test', 'regression'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
BuarqueFranzosi_41_2025,1974502,"Buarque Franzosi, Diogo [dbu] [0000-0003-1432-5255] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Isaac, Maycel (Synteda Ab, Gothenburg, Sweden)",2025,LLM-Based Labelling of Recorded Automated GUI-Based Test Cases,"<p>Graphical User Interface (GUI) based testing is a commonly used practice in industry. Although valuable and, in many cases, necessary, it is associated with challenges such as high cost and requirements on both technical and domain expertise. Augmented testing, a novel approach to GUI test automation, aims to mitigate these challenges by allowing users to record and render test cases and test data directly on the GUI of the system under test (SUT). In this context, Scout is an augmented testing tool that captures system states and transitions during manual interaction with the SUT, storing them in a test model that is visually represented in the form of state trees and reports. While this representation provides basic overview of a test suite, e.g. about its size and number of scenarios, it is limited in terms of analysis depth, interpretability, and reproducibility. In particular, without human state labeling, it is challenging to produce meaningful and easily understandable test reports. To address this limitation, we present a novel solution and a demonstrator, integrated into Scout, which leverages large language models (LLMs) to enrich the model-based test case representation by automatically labeling and describing states and describing transitions. We conducted two experiments to evaluate the impact of the solution. First, we compared LLM-enhanced reports with expert-generated reports using embedding distance evaluation metrics. Second, we assessed the usability and perceived value of the enhanced reports through an industrial survey. The results of the study indicate that the plugin can improve readability, actionability, and interpretability of test reports. This work contributes to the automation of GUI testing by reducing the need for manual intervention, e.g. labeling, and technical expertise, e.g. to understand test case models. Although the solution is studied in the context of augmented testing, we argue for the solution's generalizability to related test automation techniques. In addition, we argue that this approach enables actionable insights and lays the groundwork for further research into autonomous testing based on Generative AI. </p>",https://bth.diva-portal.org/smash/get/diva2:1974502/FULLTEXT01.pdf,"[11, 13, 13, 13, 23, 23, 7, 23, 13, 35, 13]","[0.02374588473445595, 1.0, 1.0, 0.14685843578329796, 0.31006070852868306, 0.4216230251588438, 0.019325544855871762, 0.23830152553041198, 1.0, 1.0, 0.13741018499427293]","[['web applications', 'web', 'gui testing', 'test automation', 'gui test', 'based gui', 'similarity', 'automation', 'similo', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['requirements engineering', 'requirements artifacts', 'requirements documents', 'causal relations', 'case generation', 'natural language', 'test cases', 'artifacts requirements', 'requirement', 'requirements'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['traceability links', 'traceability', 'suggests trace', 'traces', 'trace', 'taxonomies', 'knowledge organization', 'specific taxonomies', 'taxonomy', 'links requirements'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Coppola_53_2022,1698272,"Coppola, Riccardo (Politecnico di Torino, ITA);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805])",2022,A taxonomy of metrics for GUI-based testing research : A systematic literature review,"<p>Context: GUI-based testing is a sub-field of software testing research that has emerged in the last three decades. GUI-based testing techniques focus on verifying the functional conformance of the system under test (SUT) through its graphical user interface. However, despite the research domains growth, studies in the field have low reproducibility and comparability. One observed cause of these phenomena is identified as a lack of research rigor and commonly used metrics, including coverage metrics. Objective: We aim to identify the most commonly used metrics in the field and formulate a taxonomy of coverage metrics for GUI-based testing research. Method: We adopt an evidence-based approach to build the taxonomy through a systematic literature review of studies in the GUI-based testing domain. Identified papers are then analyzed with Open and Axial Coding techniques to identify hierarchical and mutually exclusive categories of metrics with common characteristics, usages, and applications. Results: Through the analysis of 169 papers and 315 metric definitions, we obtained a taxonomy with 55 codes (common names for metrics), 17 metric categories, and 4 higher level categories: Functional Level, GUI Level, Model Level and Code Level. We measure a higher number of mentions of Model and Code level metrics over Functional and GUI level metrics. Conclusions: We propose a taxonomy for use in future GUI-based testing research to improve the general quality of studies in the domain. In addition, the taxonomy is perceived to help enable more replication studies as well as macro-analysis of the current body of research. © 2022 Elsevier B.V.</p>",,"[13, 13, 13, 13, 13, 21, 21, 13]","[0.8579784452380098, 1.0, 0.37145825148025113, 0.6807348305161673, 0.5309917825760462, 0.7703423870013891, 1.0, 0.22593844289925308]","[['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing'], ['code quality', 'quality code', 'maintainability', 'internal quality', 'quality attributes', 'source code', 'maintainability reliability', 'metrics', 'code examples', 'quality'], ['code quality', 'quality code', 'maintainability', 'internal quality', 'quality attributes', 'source code', 'maintainability reliability', 'metrics', 'code examples', 'quality'], ['gui testing', 'gui test', 'based testing', 'automated testing', 'test execution', 'testing practice', 'automated gui', 'gui', 'test automation', 'testing']]"
Fischbach_80_2023,1718228,"Fischbach, Jannik (Netlight Consulting GmbH, DEU);Frattini, Julian [juf] [0000-0003-3995-6125] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Vogelsang, Andreas (University of Cologne, DEU);Mendez, Daniel [dmz] [0000-0003-0619-6027] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Unterkalmsteiner, Michael [mun] [0000-0003-4118-0952] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Wehrle, Andreas (Allianz Deutschland AG, DEU);Henao, Pablo Restrepo (Netlight Consulting GmbH, DEU);Yousefi, Parisa (Ericsson, SWE);Juricic, Tedi (Ericsson, SWE);Radduenz, Jeannette (Allianz Deutschland AG, DEU);Wiecher, Carsten (Leopold Kostal GmbH & Co. KG, DEU)",2023,Automatic creation of acceptance tests by extracting conditionals from requirements : NLP approach and case study,"<p>Acceptance testing is crucial to determine whether a system fulfills end-user requirements. However, the creation of acceptance tests is a laborious task entailing two major challenges: (1) practitioners need to determine the right set of test cases that fully covers a requirement, and (2) they need to create test cases manually due to insufficient tool support. Existing approaches for automatically deriving test cases require semi-formal or even formal notations of requirements, though unrestricted natural language is prevalent in practice. In this paper, we present our tool-supported approach CiRA (Conditionals in Requirements Artifacts) capable of creating the minimal set of required test cases from conditional statements in informal requirements. We demonstrate the feasibility of CiRA in a case study with three industry partners. In our study, out of 578 manually created test cases, 71.8% can be generated automatically. Additionally, CiRA discovered 80 relevant test cases that were missed in manual test case design. CiRA is publicly available at www.cira.bth.se/demo/. © 2022</p>",,"[7, 7, 7, 23]","[0.030017569724373874, 0.030431451574691074, 0.03745986295597997, 1.0]","[['requirements engineering', 'requirements artifacts', 'requirements documents', 'causal relations', 'case generation', 'natural language', 'test cases', 'artifacts requirements', 'requirement', 'requirements'], ['requirements engineering', 'requirements artifacts', 'requirements documents', 'causal relations', 'case generation', 'natural language', 'test cases', 'artifacts requirements', 'requirement', 'requirements'], ['requirements engineering', 'requirements artifacts', 'requirements documents', 'causal relations', 'case generation', 'natural language', 'test cases', 'artifacts requirements', 'requirement', 'requirements'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test']]"
Fucci_106_2022,1686220,"Fucci, Davide [dfu] [0000-0002-0679-4361] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]) (SERL);Alégroth, Emil [EAL] [0000-0001-7526-3727] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]) (SERL);Axelsson, Thomas (COMPANY, SWE)",2022,When traceability goes awry : An industrial experience report?,"<p>The concept of traceability between artifacts is considered an enabler for software project success. This concept has received plenty of attention from the research community and is by many perceived to always be available in an industrial setting. In this industry-academia collaborative project, a team of researchers, supported by testing practitioners from a large telecommunication company, sought to investigate the partner company's issues related to software quality. However, it was soon identified that the fundamental traceability links between requirements and test cases were missing. This lack of traceability impeded the implementation of a solution to help the company deal with its quality issues. In this experience report, we discuss lessons learned about the practical value of creating and maintaining traceability links in complex industrial settings and provide a cautionary tale for researchers. (c) 2022 The Author(s). Published by Elsevier Inc. This is an open access article under the CC BY license (http://creativecommons.org/licenses/by/4.0/).</p>",https://bth.diva-portal.org/smash/get/diva2:1686220/FULLTEXT01.pdf,"[35, 23, 35]","[1.0, 1.0, 1.0]","[['traceability links', 'traceability', 'suggests trace', 'traces', 'trace', 'taxonomies', 'knowledge organization', 'specific taxonomies', 'taxonomy', 'links requirements'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['traceability links', 'traceability', 'suggests trace', 'traces', 'trace', 'taxonomies', 'knowledge organization', 'specific taxonomies', 'taxonomy', 'links requirements']]"
Garousi_114_2020,1394832,"Garousi, Vahid (Queens Univ Belfast, GBR);Felderer, Michael [mfd] [0000-0003-3818-4442] (Blekinge Tekniska Högskola [16500], Fakulteten för datavetenskaper [16801], Institutionen för programvaruteknik [16805]);Kuhrmann, Marco (Tech Univ Clausthal, DEU);Herkiloglu, Kadir (HAVELSAN AS, TUR);Eldh, Sigrid (Ericsson AB, SWE)",2020,Exploring the industry's challenges in software testing : An empirical study,"<p>Context Software testing is an important and costly software engineering activity in the industry. Despite the efforts of the software testing research community in the last several decades, various studies show that still many practitioners in the industry report challenges in their software testing tasks. Objective To shed light on industry's challenges in software testing, we characterize and synthesize the challenges reported by practitioners. Such concrete challenges can then be used for a variety of purposes, eg, research collaborations between industry and academia. Method Our empirical research method is opinion survey. By designing an online survey, we solicited practitioners' opinions about their challenges in different testing activities. Our dataset includes data from 72 practitioners from eight different countries. Results Our results show that test management and test automation are considered the most challenging among all testing activities by practitioners. Our results also include a set of 104 concrete challenges in software testing that may need further investigations by the research community. Conclusion We conclude that the focal points of industrial work and academic research in software testing differ. Furthermore, the paper at hand provides valuable insights concerning practitioners' ""pain"" points and, thus, provides researchers with a source of important research topics of high practical relevance.</p>",,"[23, 23, 23, 25, 23, 23, 23, 23]","[1.0, 1.0, 1.0, 0.18797628149457912, 0.7666440827904654, 0.7629706524850015, 0.7094747558010406, 0.38101775065151466]","[['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['engineering collaboration', 'quality engineering', 'collaboration engineering', 'engineering context', 'engineering objective', 'industry academia', 'qualitative methods', 'engineering conclusions', 'studies engineering', 'engineering aims'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test'], ['test cases', 'test selection', 'test information', 'testing test', 'testing', 'testing activities', 'test case', 'testing identified', 'assuring quality', 'test']]"
